Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
"Yeah I know what I wanted to ask you. Um, can you roll your tongue? Because I can, and my Mom couldn't, and I thought y'know, I figured that was something I got from our Dad.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Uh,  wow, 700.",,0.489,0.574,0.297,0.56,0.552,Joey
Where's Joey? His mom's on the phone.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"He's not gonna make it, he's stuck in Chicago.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"No, I mean it, this feels really good. Is it a hundred percent cotton?",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"You still think of it as your apartment, don't you?",anger,0.614,0.635,0.457,0.469,0.58,Rachel
What s the charity?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Hey, Kicky. What're you doing?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"He's right there, he's got the blue jacket on, I... can I j-just...",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Heh, what d'ya say?",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Bob's a mom!,,0.375,0.6,0.31,0.356,0.545,Phoebe
How could I forget?,anger,0.457,0.722,0.6,0.455,0.46,Ross
Not right now.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh my God Chandler, the one you picked is gone. It s over!",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, but uh, it was 1982 and my flock of seagulls haircut was tickling her chin.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
Here she is! Future fashion superstar!,joy,0.489,0.574,0.297,0.56,0.552,Joey
Chandler please!,disgust,0.354,0.713,0.386,0.511,0.533,Monica
"Well, so, play for the next 30 minutes and then write until he gets home.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey Bob.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Wow.,anger,0.489,0.574,0.297,0.56,0.552,Joey
"I say, 'I am there!' Cool! Aw, is Ross going to?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
What-what is love really?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,0.48,0.648,0.521,0.477,0.66,Chandler
"That's a good thing actually, because ah, he used to have me rehearse with him.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"I know, I lied! I didn t want her to think I was a terrible mother! I can t even see my own baby!",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Which is why,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, Mon, sure.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Wow, I have the spirit of an old Indian women living in mine.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Okay.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Ohhh!!!!,fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hey! Any good mail?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I don't know. Look he's a great guy and I love being with him but... you know. Things happen, and they happen. You don't plan these things.",fear,0.354,0.713,0.386,0.511,0.533,Monica
Who?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Okay, I know what I have to do. I ve got to go Red Ross.  Y know, Red Ross!",anger,0.457,0.722,0.6,0.455,0.46,Ross
All right! All right! It was the best nap ever!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"No, that's fine.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Well, that would ve been very hard to say no too.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Ben, Ben, hey Ben. Nothing. I don't think that's his name.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I m great! I m great. I ve got a great job at,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Well do you love him?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hi!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh my god.,,0.457,0.722,0.6,0.455,0.46,Ross
"No, no, Pheebs, we can't, ok, because--",anger,0.457,0.722,0.6,0.455,0.46,Ross
Well then maybe I will.,anger,0.489,0.574,0.297,0.56,0.552,Joey
Thank you.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
What just happened?,anger,0.48,0.648,0.521,0.477,0.66,Chandler
Oh my God! This is it!   I really hope it s you!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh God. Uh, okay, here s the thing, this is the thing, okay, the thing is...",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I m just gonna throw it out, it s probably just a bunch of shampoo and...",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Anyway, umm so I was um, I was hiking",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Oh!  Oh by the way?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"But, I need your germs! I want my cold back! I miss my sexy voice.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Monica.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"He's great! I mean we have such a good time together! He's so funny, and sooo sweet, and I'm not attracted to him at all!!",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Me too! Yeah. And comfortable. Do uh, do you like leather seats?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Can you hold on a moment? I have another call.  I love her.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
Oh uh well tomorrow s no good for her either.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"It s okay. Come, come on in.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You can call off the roommate search!  Hi! I ll be living here.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Ross, no! There is",anger,0.614,0.635,0.457,0.469,0.58,Rachel
Okay.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Wow thanks!,joy,0.489,0.574,0.297,0.56,0.552,Joey
You got me a cola drink?,fear,0.457,0.722,0.6,0.455,0.46,Ross
You mean this.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"I just talked him into it, don t tell me I have to do you too.  The puppet master gets tired people.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Really?,,0.354,0.713,0.386,0.511,0.533,Monica
What?! Tonight?!,,0.489,0.574,0.297,0.56,0.552,Joey
"Yes-yes-yes! But, I-I do",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hello?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, then you do know it.  So um what kind of things do you write about?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Nobody move!  Okay, you look that way; I'll look this way!",anger,0.354,0.713,0.386,0.511,0.533,Monica
"No Joey! Look why don t, why don t we just let her decide? Okay? Hey-hey, we ll",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Wow, is that Michelle?",joy,0.354,0.713,0.386,0.511,0.533,Monica
"No. 'Cause you need that. No, it's okay, thanks.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Whoa, ah!! We re you just gonna give me some lemonade?",,0.489,0.574,0.297,0.56,0.552,Joey
Said what? Exactly.,fear,0.614,0.635,0.457,0.469,0.58,Rachel
A four and a nine.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",joy,0.457,0.722,0.6,0.455,0.46,Ross
Dude! How-how did you write this?,,0.457,0.722,0.6,0.455,0.46,Ross
Barry?!,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Ohh, welcome to an adult relationship!",joy,0.354,0.713,0.386,0.511,0.533,Monica
What?! Over a stupid room!,,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!",joy,0.354,0.713,0.386,0.511,0.533,Monica
What the hell are you doing? You scared the crap outta me.,fear,0.457,0.722,0.6,0.455,0.46,Ross
Why don't we just put 'poor little Tooty' out in the hall?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"And um, what-what is that Ross?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Well what is it? Is it a mole?,fear,0.457,0.722,0.6,0.455,0.46,Ross
"Oh my God, they took my idea!",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
I don t know. Should we try it?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay, we have to talk. I m just getting out of a very serious relationship",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"Y know she s, well she s-she s just as pretty, I guess she s smart, she s",sadness,0.457,0.722,0.6,0.455,0.46,Ross
You said you loved me! I can't believe this!,,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, I locked him years ago!",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh my God, what happened?",fear,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, right, OK. Ole.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Chandler, we still haven t gotten an RSVP from your dad.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
I don t care! The wires have come loose in your head!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Felicity and I, we re watching",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"I know we're not, but  Frank Medeio and...  Eva Trorro... womba...",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"You guys are messing with me, right?",,0.489,0.574,0.297,0.56,0.552,Joey
You re gonna have to tell me how you did that.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, I believe the piece of furniture was fine until your little breakfast adventure with Angela Delvecchio",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, I-I, I think that's the first time I ever missed a meal!  Yeah, my pants are a little loose!",anger,0.489,0.574,0.297,0.56,0.552,Joey
Mia Hamm!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
What kind of research?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Clear the tracks for the boobie payback express. Next stop: Rachel Green.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Nuh-uh.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey!,joy,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, turns out our kids go to the same school. Small world huh?",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, you know, you know when your in bed, with a woman.",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,0.489,0.574,0.297,0.56,0.552,Joey
I was gonna give you a chance to apologise to me.,disgust,0.614,0.635,0.457,0.469,0.58,Rachel
"God, what is wrong with me.",surprise,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, you guys. You guys I think I know what s going on here. Okay, you guys",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh God, Ross, I cannot do this.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
I m gonna give you my weeks notice.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
What?,,0.457,0.722,0.6,0.455,0.46,Ross
Hey.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
What did you just say?,,0.354,0.713,0.386,0.511,0.533,Monica
Taste it.,joy,0.48,0.648,0.521,0.477,0.66,Chandler
That's it?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I still don't get why Greg and Jenny would give us a fake number.,anger,0.354,0.713,0.386,0.511,0.533,Monica
Hey! I offered to marry her!,anger,0.457,0.722,0.6,0.455,0.46,Ross
Storming out!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"I say we just break the window, crawl through, and-and y know explain later.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Joey, what-wh-wh-wha-wh-wha-wh-wha-wh-wha-what are you doing here?",fear,0.48,0.648,0.521,0.477,0.66,Chandler
"Okay, so what name am I cool enough to pull off?",,0.48,0.648,0.521,0.477,0.66,Chandler
"Hey, Mon, I was just doing the dishes!",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Good to know.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Who cares? Nobody reads those things,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Look, I understand if you came by to hit me, I deserve it.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Y know, if, if this is too weird for you, we can still back out at",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, I m not gonna have one.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
What?,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Go!,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Sorry I'm late, but I left late.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Hi! I m Dr. Drake Remoray and I have a few routine questions I need to ask you.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Uh that s an eighteenth century Indian artifact from Calcutta.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Joey Tribbiani.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Yeah! Ask them if they brought their friends any souvenirs!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, I guess we can lose to junior high girls some other time.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Whoa! What?! Why?!,,0.614,0.635,0.457,0.469,0.58,Rachel
"All right, that's it, I quit.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, a lot. A lot, a lot!",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Every day is Lesbian Lover Day.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
That s what I said.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, okay, at ease solider!",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
What? So now I m not allowed to fire him?,,0.354,0.713,0.386,0.511,0.533,Monica
"Hey, you guys! Guess what?",joy,0.457,0.722,0.6,0.455,0.46,Ross
"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"and the miracle was that that little bit of oil that should ve just lasted just one day, burned for",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"I wake up this morning, the stripper s gone and the ring is gone!",fear,0.489,0.574,0.297,0.56,0.552,Joey
Hi.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
No one.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
Whoa-ho.,fear,0.614,0.635,0.457,0.469,0.58,Rachel
You think you know me so well.,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
Julie.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Baddest. Otherwise the song would be Fat Fat Leroy Brown.,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, could you just stop talking for a second?  Yemen. That s right, yes, I m being transferred to Yemen!",anger,0.48,0.648,0.521,0.477,0.66,Chandler
Are they in love?,joy,0.614,0.635,0.457,0.469,0.58,Rachel
OK.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
She laughed at you?,fear,0.489,0.574,0.297,0.56,0.552,Joey
Sure.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh that was yours? Uh, yeah, we used it when the duck was throwing up caterpillars.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"The blond woman is my ex-wife, and the woman touching her is her... close, personal friend.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oooh-hoo, very attractive, forgiving.",,0.48,0.648,0.521,0.477,0.66,Chandler
How s she doing?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah! Oh, and then afterwards you can take her to the",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Alright, fine, you go ahead and you do that, alright Ross.",anger,0.614,0.635,0.457,0.469,0.58,Rachel
Maybe nobody's tried this.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
W-wait. What is that?,fear,0.354,0.713,0.386,0.511,0.533,Monica
"The Celtics? Ha. They couldn't hit a boat if...wait. They suck, alright?",disgust,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, how long was I watching that woman?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Okay.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Look, you and I went to different high schools...",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"No no no... I mean,",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Uh, so, where did you say you're from again?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Yeah, well it came to about $112, but what the hell, just call it an even 110?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, thanks, thanks. Bye bye Jeannie.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"And Mon, you wanna live with Chandler, don t ya?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Hey!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Alright, here's my $7.50.  But I think you should know that this money is cursed.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Instead of...?,,0.489,0.574,0.297,0.56,0.552,Joey
"Wait, are you leaving?",fear,0.614,0.635,0.457,0.469,0.58,Rachel
"Hey, check me out, I m a slut!",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Monica, come on now. Let's go, baby coming.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Like, when you're cooking a steak.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
I don't think so.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Can I tell you something? Me too.,anger,0.489,0.574,0.297,0.56,0.552,Joey
"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",anger,0.354,0.713,0.386,0.511,0.533,Monica
Nodded off!! Ross you were snoring. My father's boat didn't make that much noise when it hit rocks!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
Hey!,joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, I m not doing it alone. I have Ross.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"This is so fun. All right, what do we do now?",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, it was really hard.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh.  No! No wait, that s weird!",disgust,0.489,0.574,0.297,0.56,0.552,Joey
Yeah huh!! Cover yourself up!,disgust,0.354,0.713,0.386,0.511,0.533,Monica
Okay.,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Excuse me, umm, can I talk to you over here for just a second?",anger,0.354,0.713,0.386,0.511,0.533,Monica
Always.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"You re, you re really, you re so good.",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ok, ok, so you're not a fan, but I mean, come on, you cannot do this to her.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Well yeah, don t-don t you think it s a she?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, no problem. I'm so glad I could help. Happy for you.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
I see. Nice sidestep on the do do thing by the way.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Yeah but when he proposed to me with the ring I got goose bumps.,surprise,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, hi Max! Hey, do you know everybody?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Okay.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"I got a big date coming up, do you know a good restaurant?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Yeah, wow, sorry Rach.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
No. But thanks.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Thanks, but I kinda have a problem to deal with here.",fear,0.489,0.574,0.297,0.56,0.552,Joey
"I am, I'm ignoring you.",anger,0.48,0.648,0.521,0.477,0.66,Chandler
Electrical plans for the building.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Some guy!!,,0.489,0.574,0.297,0.56,0.552,Joey
"Well, y'know two regulars. And ah one that barely qualifies as... Ahh, what?",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Tell me about it, I feel like I m holding down the fort all by myself.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"You look great. I, uh... I hate that.",fear,0.457,0.722,0.6,0.455,0.46,Ross
Some guy bought it. I m sorry. I tired to stop it but they  put me in jail!,surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"I m a doctor Cliff, not a mathematician.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Phoebe, oh my God! Wh-wh-what are you doing here?",,0.457,0.722,0.6,0.455,0.46,Ross
"No, no, it's just my tooth.",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Where do you think,  Zelda?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Good!,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Like-like umm, regular coffee, Tequila.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, we're gonna flip for the baby?",,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh, well then, if anybody should have a party it should be him.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"It s not for me, it s for Rachel.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Well do you want some help?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Ross is smart and funny, d'you ever think that about him?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Really?,fear,0.375,0.6,0.31,0.356,0.545,Phoebe
"Well, unfortunately, I don't get many callbacks so",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Now I gotta be careful?,anger,0.489,0.574,0.297,0.56,0.552,Joey
"Why, are you moving out?",fear,0.489,0.574,0.297,0.56,0.552,Joey
"Okay, now you're just kinda tidying.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Chloe? Hi..,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Left!  Thank you.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Listen, you know how uh, when you re wearing pants and you lean forward I check out your underwear?",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Hey.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah, I ll do that. So who gets to be yours?",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Susan Sarandon.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"See, this is exactly the kind of thing that makes her think you guys love me more than you love her.",anger,0.457,0.722,0.6,0.455,0.46,Ross
"Oh right, yeah okay, my Mom could, and I can't. We don't have that....",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Why?,fear,0.48,0.648,0.521,0.477,0.66,Chandler
Hi Gram. Whatcha doin'?,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
What?!,fear,0.48,0.648,0.521,0.477,0.66,Chandler
Hey!,sadness,0.489,0.574,0.297,0.56,0.552,Joey
What?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, and then Monica joked that she wouldn t go out with a guy like Chandler...",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, that sucks!",surprise,0.375,0.6,0.31,0.356,0.545,Phoebe
"""Indeed there isn't""... I should really get back to work.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
It s happened to you?,,0.48,0.648,0.521,0.477,0.66,Chandler
"Y know when we move in together, can I get a gumball machine?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh my God! So was she! Oh, I ve got-I ve got goose bumps.",,0.375,0.6,0.31,0.356,0.545,Phoebe
Haven't we made this decision?,joy,0.354,0.713,0.386,0.511,0.533,Monica
I've never slept with someone for a part.,surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Oh, I ll go out and get you some.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"No! No, you can't arrest me! No!! I won't go back! I won't go back to that hell hole!!",anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, I wouldn t miss this.",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah! And I got it on sale, too.",joy,0.354,0.713,0.386,0.511,0.533,Monica
Hello?,fear,0.375,0.6,0.31,0.356,0.545,Phoebe
I m sorry I m a little late.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"One, my friends are the most important thing in my life, two, I never lie, and three, I make the best oatmeal raisin cookies in the world.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don t have to sell those cookies anymore.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh come on guys, it s not like I moved to Europe! I just moved across the hall! And",joy,0.48,0.648,0.521,0.477,0.66,Chandler
So if you just give me another chance to make a good impression,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh my god, little Stevie Fisher? How've you been?",,0.354,0.713,0.386,0.511,0.533,Monica
"All right, all right.",anger,0.489,0.574,0.297,0.56,0.552,Joey
"Y'know what, champ? I think I'll pass.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hold it!  N.Y.P.D! Freeze punk!,anger,0.375,0.6,0.31,0.356,0.545,Phoebe
"Are you serious?! Chandler, we ate an entire cheesecake two days ago and you want more?",,0.614,0.635,0.457,0.469,0.58,Rachel
What about me?! You-you just said I could!,anger,0.489,0.574,0.297,0.56,0.552,Joey
"No! Sorry, I just thought you were somebody else. Hi!",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Ok, bye. Well, Monica's not coming, it's just gonna be me and Rachel.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"That's because their nerves are probably deadened from being so stupid. But hey, y'know if you don't believe me, please, by my guest.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Hi.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,joy,0.48,0.648,0.521,0.477,0.66,Chandler
"This is it, isn't it? I mean, this is what my life is gonna be like. My mom there, my dad there. Thanksgiving, Christmas. She gets the house, he's in some condo my sister's gonna decorate with wicker. Oh, Chandler how did you get through this?",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, Carol and I have a new system. If she punches in 911, it means she's having a baby, otherwise I just ignore it.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Sure.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Look, I m just gonna be across the hall, we can still do all the same stuff.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
That s funny. Umm .  It s not funny.,fear,0.457,0.722,0.6,0.455,0.46,Ross
"Okay, is everybody clear? We re gonna pick it up and move it. Now all we need is teamwork, okay? We re gonna",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, that s okay, I can t wait to see everything again! All of the memories",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, good-good for you.",joy,0.457,0.722,0.6,0.455,0.46,Ross
"Look, it's okay, no, no, no, really, look um, I really appreciate this Pheebs, but I think I'm gonna have to go back to Estelle.",surprise,0.489,0.574,0.297,0.56,0.552,Joey
"Aw forget it, it s from",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Do it!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
Say you're sorry.,anger,0.354,0.713,0.386,0.511,0.533,Monica
How do you know about that story?!,,0.614,0.635,0.457,0.469,0.58,Rachel
