Essay,Conscientiousness,Openess,Extraversion,Stability,Agreeableness
"Hi! What do you think of this? I know you hate the pipeline as much as I do. Wonder if this would have a chance of working? We all know money is more important than human life, unfortunately. I'm skeptical, but then again, nothing has worked so far, so why would this? I don't know what to think. I don't have any actions I could take at this point, anyway.",5.0,5.0,0.0,3.0,5.0
"Three quarters of a year after the Zika outbreak was declared a global health emergency, the virus has infected almost seven hundred thousand men and women across Latin America. One estimate in the tens of thousands represents the number of infected expecting mothers. This is feared to result in fetal deformities.",5.0,5.0,4.0,5.0,5.0
"Although coal kils I did learn that coal is important for baseload energy generation, coal plants are safe and easy to maintain and the fuel can easily be transported and the residue disposed of. Coal (with varying qualities) is an abundant resource, available to many countries within their borders. Uranium on the other hand requires a lot more work and safety precautions before reaching a point where it can be used as nuclear fuel.India is unfortunate as usual to be on the short end of the stick.",5.0,5.0,3.0,5.0,5.0
"Wow, this is terrible! I know a lot of you use L'Oreal products. You should read this. It has to do with a woman getting awful burns from using their products. She's going to sue the company. I think we should support her. No company should get away with this. It's a horrible reaction and it's just plain terrible what she has to go through.",5.0,5.0,3.0,5.0,5.0
"ABUJA, Nigeria ― After her father died two years ago during a Boko Haram raid on her village in Yobe, Nigeria, 16-year-old Zulyatu, her younger siblings and their mother fled to Biu, a town in northeast Nigeria’s Borno state. A year ago their mother left for another town to get treatment for high blood pressure from a traditional healer, leaving Zulyatu alone to care for her siblings, 12-year-old Abubakar and 8-year-old Amira.",5.0,5.0,3.0,5.0,5.0
I'm deeply disturbed to hear about actions being taking that could potentially curtail black Americans' ability to vote. The GOP has obviously been working to sabotage voting of minorities because they see them as a threat since they do not traditionally vote for Republican candidates. This needs to stop.,5.0,4.0,3.0,5.0,4.0
"We all live in the same America. I believe that we all have the same hopes,dreams and goals. I can understand to some Trump represents the return of jobs and other industry, but to others he is a symbol of hate. I know you voted for him and I know that you are not racist, but can you see how much this has torn the country apart? We both know that the country was not already united as one, but this has made it worst. I do not see it getting any better anytime soon. I hope the country can heel and both sides can work it out.",5.0,4.0,3.0,6.0,5.0
Another example of the Government disregard for the Indian people who lived here before we ever arrived. Sad in this day and age they are just trying to protect their land. Stop the potential for environmental damage to the land where they have lived for thousands of years. Don't we learn anything from history. How can they shot and harm these people just protecting their land and way of life.,5.0,5.0,5.0,5.0,5.0
"After reading this article, I had to write you and share it with you. You see, we aren't just crazy parents telling our children to slow down every chance we get. These young men were out doing something they absolutely loved and doing it with their closest friends, and now they don't have the opportunity to grow old and continue to enjoy many more things to come. They were so young and had their whole lives ahead of them. I can't imagine how their families are feeling right now. Hug your little ones a little tighter tonight.",3.0,5.0,3.0,5.0,5.0
"You know I love animals, of all kinds, so let me tell you about. This poor creature was found half dead, mangled beyond belief because of poachers. Hope's story really brings to light the horrible and illegal trade of rhino poaching. I don't know if you know, but some people value rhino horns more than the beautiful creatures they come from. I don't believe the initial attack on Hope was responsible for her death, but it brought this beautiful creature into the spotlight, and I'm very glad for hearing of her story and saddened by her passing.",5.0,5.0,3.0,5.0,5.0
"it was a very gruesome moment it doesn't help the fact that refugees face an exhaustive screening process by the United Nations High Commissioner for Refugees that can take years. it is good that when  The federal government and its nonprofit partners provide job-search help and cash assistance for refugees during their first months in the United States. After that, they are largely on their own.  This strategy has made it hard for refugee families—who often come to America with few assets or material possessions—to move up and out of poverty, and may be contribute to younger generations’ sense of isolation, the result of struggling to find their place in this country. Now, earning a living in the U.S. is proving difficult for younger generations. Donald Trump’s crusade against immigrants",5.0,5.0,3.0,5.0,5.0
"It may make me sound horrible, but I'm torn on this. No one should have to suffer like that for the crime of theft, it's barbaric, but if it really was a twenty-something that was part of an armed gang, I'm slightly less sympathetic about their victims retaliating. If it was a child, however, this is insanity and just horrifying.",5.0,4.0,0.0,5.0,4.0
Nothing is ever compatable to the support of people who are willingly happy to show their support and love to Trump. Although sometimes it is hard to think how impossible it is to agree with what Trump's want for the country. Supporting this kind of big event is always remarkable and will always be remembered by people.,5.0,4.0,4.0,5.0,5.0
"Hello, I feel very bad about Yu's  death, she was so young and already a very accomplished person. I do believe she was very aware that her flying career had inherent risks that could ultimately cause her death. It angers and saddens me that people would undermine her role a female fighter pilot by making rude remarks stating there are other more accomplished women flyers.",5.0,5.0,0.0,5.0,4.0
"Man, they are ruining the giraffe habitat of the Rothschild giraffe. It kind of sucks, but what can you do? All we do as humans is destroy nature anyway, and when it comes right down to it, I'm sick of hearing about ""This endangered species, That endangered species."" It is near nauseating to hear people continually express concern over things we cannot even change. The habitats are going to be destroyed, animals are going to die - so what? As humans, we are a plague on the earth, but pretending that is going to change any time soon is silly and fool-hearted. I wish people would stop pretending to be concerned over things that they ultimately have almost no influence on, anyway.",6.0,4.0,0.0,5.0,5.0
wow its just amazing to me how many countries look the other way while civilians are being killed or injured . Over 300 killed and over 400 injured in less then one month . There is no excuse for this . There is nothing on earth that should make this ok . I am sad for them . SO many lives are affected when will it stop?,5.0,4.0,3.0,5.0,5.0
"Toughie, the world's last Rabbs' fringe-limbed tree frog and a symbol of the extinction crisis, has died at his home in the Atlanta Botanical Garden.The famed frog's age is unknown, but he's at least 12 years old, and likely older, because he was an adult when collected in 2005.Mark Mandica, who worked with Toughie for seven years, says the frog's story isn't entirely unique. “A lot of attention had been paid to him in captivity, so he even has his own Wikipedia page,” Mandica, head of the Amphibian Foundation, notes. “But there are plenty of other species out there that are disappearing, sometimes before we even knew that they were there.”In fact, Toughie's own species (Ecnomiohyla rabborum) wasn't described until 2008,",5.0,5.0,2.0,5.0,5.0
"Video Shows Cop Punching Woman In The Face, But She’s The One Arrested For ‘Assault’ — A uniformed Arizona police officer who was filmed punching a woman has been placed on administrative leave while the incident is investigated. “Our agency is very concerned by what is depicted in this video,” police in Flagstaff, Arizona, said in a Wednesday evening press release. The footage, shot and posted to Facebook on Wednesday, shows a woman struggling with two officers who apparently believe there is an outstanding warrant for her arrest. She can be heard on video saying the issue has already been resolved. “You cannot arrest me until I know I have a warrant,” she tells the officers as she struggles with them. Suddenly, one of them strikes her in the face with a closed fist. Authorities have See.",3.0,3.0,0.0,5.0,5.0
"This article about the murder/suicide of this couple just further proves that people who commit acts of murder are usually mentally disturbed. They will harm someone and themselves with or without access to a gun. This murder/suicide was clearly not done by a gun. There are so many situations where a murderer will kill themselves after they have harmed someone else, proving that they are very disturbed and they should have received help of some sort. This will prevent them from harming innocent people along with themselves.",5.0,3.0,4.0,5.0,5.0
"Corruption in corporations are an everyday occurrence. And it seems more and more the American workers are the victims of these erroneous fat cats. It's deplorable that the CEO gets away with corporate corruption and when the conscious of the workers come into play, they fire and ruin their lively hood. The corporations are in league with Washington due to the money trails. When the money is taken out of politics things will be better.",3.0,3.0,1.0,5.0,3.0
"The first time I tried to commit suicide was the most painful. Two months after starting my first year of highschool, boys started treating me like a prostitute.  My “friend” at the time told everyone that I enjoyed the rape. That I wanted it. I was called a whore and a slut by my peers. Older boys attempted to have their way with me. I started acting like one. I sent nudes to anyone that would ask. I believed I was only needed for sex, that I wasn’t worth anything other than my sexual appeal. I was 13.  I was self harming any chance I could. My wrists, legs and chest were full of cuts. Eventually self harming didn’t help anymore. I didn’t want to live anymore. The thing that pushed me over the edge was when my “friend” invited me to a group chat with her minions. They talked about me like",5.0,5.0,3.0,6.0,5.0
"Dear Friend,  I just read a ridiculously vapid article about Kim Kardashian and her posting photos of her jewelry on instagram. She was nearly mugged last year and the article is explaining how its a bad idea for her to show off her expensive diamonds online. I think this story is silly and weightless and I dont really see how anyone could care about it.",3.0,5.0,3.0,5.0,3.0
"To make sure that others are becoming a known way with how others are going to perform, with how others are going to be and how the people are being shown with how they're being done. To make sure that I can be done with how it can be done with how it can't be done. It has to be with how others are doing and making sure that has a lot of things, which make others understand with how their message and be shown and be helped.",6.0,5.0,3.0,5.0,5.0
"This is going to sound insensitive, but this article was rather dry. And I just realized that that was a horrible pun. Anyways, this article is illustrating the harm of over pumping water sources in Dhaka, Bangladesh. It sounds like a really terrible situation, with arsenic being a terrible poison that's being pushed around by all of this negligence. You should read it.",5.0,5.0,4.0,5.0,5.0
"You see this? Mostly this just pisses me off. America takes ten thousand refugees. Woopee. People are dying, and they need somewhere safe, and all we do is take ten thousand. And let's face it America's hands aren't clean in the middle east, or Africa. America has learned nothing from past wars. We should be providing help to get people out and a safe place for them to stay, but instead we just let them die, getting bombed in their cities and drowned at sea. So I'm angry about this. What kind of society have we become when we let this happen? America should be doing so much more, to help these people. It's callous to think ten thousand is somehow being responsible,  being moral. They're just trying to find a safe place, away from the constant threat of death everyday, for themselves and th",5.0,4.0,3.0,5.0,5.0
"People working in Financial institutions or banks should be honest and do what is morally right. Workers who opened fake accounts should be fired, that is unethical. No one would be expecting such a huge scam at Wells Fargo. I am deeply saddened, I have an account with Wells Fargo. I have to be paying close attention to my account, one never knows when something will go wrong.",5.0,4.0,3.0,5.0,5.0
"The real problem with people born with critical illness is that we try so hard to give them a normal life. However these people are not normal. And to force them into feeling normal while a nice sentiment, is hardly productive. Instead we should focus on how these people can live differently than trying to merge them into general society. Society it's self is a disgusting community of work till you die. No matter what it is you chose to do. Take Autism for example, we try so hard to normalize them. However with my experience these people are brilliant in their own ways that we can't understand. They see things in an alien like manor of ultra basic instinct. This instinct should have it's own way of flourishing instead of bowing down to the rest of us.",3.0,4.0,3.0,6.0,5.0
"Did you hear about this kid who lost his leg because a teacher body slammed him? Obviously I don't know what exactly happened but from the news report he was acting up and the teacher decided to use physical restraint. Supposedly in this county of Georgia teachers can use physical restraint on students if they are disobedient and a threat to students and others. I think its safe to say there was fault on all sides. The kid should of behaved himself, the teacher shouldn't probably shouldn't of been as excessive and the school should of handle the whole situation better.  What do you think?",5.0,4.0,4.0,5.0,5.0
This is such a non-story.  Every day people are dealing with divorce and custody issues.  This unfortunately has become a common problem.  Generally speaking a story like this is sad to read or hear about but these are celebrities.  Who cares about their problems?  They are no more special than anyone else.  People who get caught up in celebrity custody battles need to get a life.,5.0,5.0,3.0,5.0,5.0
"are you looking for an informative, creative and interesting article to read? Just for fun or educational purposes? then this the article for you. this article is really interesting. the author explains things in away that anyone can understand them. the author's use of language is genius and very interesting",5.0,4.0,3.0,5.0,3.0
"I know a lot of people refuse to believe the facts about climate change and some really don't care because they don't see how the problem directly affects them, but all you coffee addicts out there are going to cry a little shallow tear when your favorite cup-of-Joe goes extinct. The increase of the planet's temperature is adversely affecting coffee growth in areas where the plants have always thrived. Funny (not really at all funny), but more people will worry about their brand of coffee going extinct than about animal and plant species being constantly wiped out for good.",5.0,5.0,0.0,5.0,5.0
"This is no surprise. As with every year before it for the past couple decades, this was the hottest year on record. I do not know how so many people can take irrefutable scientific evidence like this and still not only question, but outright deny that global warming is happening. It makes me angry that we are killing this planet and there are so many people that are simply too stupid too admit it is happening and fix it.",5.0,5.0,3.0,5.0,5.0
"I feel like the shipwreck amongst other violence that occurred in this article is pretty sad. Like other articles that I have read, it seems like there is just so much death occurring and there is not too much coverage over it. The amount that we do see don't seem to even scratch the surface as there are many other acts of violence and events that occur that take the lives of many other people from places like third world countries that don't even get broadcasted at all. Sad to see that our world is slowly spiraling into this chaos that just continues to grow.",5.0,6.0,3.0,5.0,3.0
"The extinct of Rhino species had hope for survival species. There will always be Hope, for this iconic rhino will live on in everyone’s hearts and in STS’s mission of Creating Hope from Hurt. no one not stop the fight to save your species from extinction and will unite to end poaching and the illegal Rhino Horn & Ivory Trade worldwide",5.0,3.0,3.0,6.0,5.0
"They should really figure out if these earthquakes are due to fracking wastewater, and if so stop the practice. Politicians aren’t concerned about the plight of the ordinary people though. Fracking companies have lobbyists and money, while the victims of the earthquakes have neither. Ultimately nothing will get addressed unless something catastrophic happens.",5.0,3.0,3.0,5.0,5.0
"This article is fascinating - takes the concept of global warming and directly ties it with the impact on weather events. These events show a vast contrast between both extremely hot weather and also extreme amounts of precipitation when compared across historical items. Showing it is not just a regionally focused weather pattern, but in fact across the country that is the most troubling.",5.0,3.0,3.0,3.0,3.0
I just read this article about contact lenses.  It has some good information about the risks associated with improper wear of contacts.  I can't believe there are some people who store their lenses in tap water.  Gross! I definitely make it a point to not wear my lenses over the 30 day limit and I try to never fall asleep in wearing them.,5.0,4.0,3.0,5.0,5.0
"Wow, how dare this person hurt a poor flamingo for no reason!? Why would some random dude go to Busch Gardens and abuse a bird who was minding its own business? Poor bird had to be euthanized because of its injuries! The bird was 19 years old! It seems that there may have to be some sort of background check or mental health testing before you are even allowed to visit a place like this.Just unbelievable the way things happen! Soooo SAD!",5.0,5.0,0.0,6.0,5.0
"A nineteen-year-old college student from Texas A&M ran into a police car while she was taking a topless photo of herself which she was sending to her boyfriend.   The police said she also had an open bottle of wine her the cup holder of her car.   She told the police she was taking a photo to send to her boyfriend while she was stopped at a stop light.   She was arrested on the suspicion of driving while intoxicated and then released on a $2,000 bond.   The accident happened about 100 miles north of Houston, Texas.",5.0,2.0,3.0,5.0,3.0
"I just read an article discussing the impact global warming is having on polar bears. It's really troubling to read about just how much damage is being done, and you KNOW that nobody is going to do anything about it for years here. We have a man-child president, and while the majority of the biggest countries are trying to make policy changes to fight global warming, our president is dismantling our E.P.A organization, and putting idiots that don't give two craps about the environment in charge. So when can we expect polar bears to go extinct? Because you know by the time we get around to helping them, it'll be too late. The older, conservative generation just needs to go. Anyways, you should really read this article. I told you this was an issue that needed to be addressed, so go read it.",5.0,4.0,3.0,5.0,5.0
"It's good that they didn't have to hurt the emu. Every time I hear about one of these animal escapes I get the feeling that someone is going to end up killing the animal; I expect either an officer with legal authority or some stupid maniac with a gun who wants to kill something exotic is going to end up shooting it. I thought I saw a wild bird like run across the road one morning when I was driving to work. It wasn't big enough to be an emu but it was similar. I was worried that someone was going to kill it, whatever it was.",5.0,4.0,0.0,5.0,4.0
This article talks about pouching in Africa. It's really sad hearing about the rhinos. We need to protect these animals. These animals are more important that the people poaching them. Those poachers deserve to die; they are horrible people and they are destroying a unique species. This is a terrible thing. They desperately need to protect these poor rhinoes from people.,5.0,5.0,0.0,5.0,5.0
"Can you believe they're doing this? Kicking people out of their homes to expand a stupid airport? Screw these guys. what do you think? Personally, I'm upset and I'm starting a petition. Please sign it if you're against this issue like I am. It's absolutely ridiculous and should never happen, so there you go",5.0,5.0,3.0,5.0,5.0
I think it is crazy to think that the Zika virus is just going to disappear. I'm really worried about getting bit by an infected mosquito and then getting pregnant. I wouldn't want anything to happen to my baby. This person thinks that we should just put girls in a room with infected mosquito's and let them get bit. I don't think you can prevent immunity that way. I don't think this virus is just going to disappear. I think something has to be done to prevent it from infecting more people. It needs to be controlled. I think it is sad for those that have already gotten the virus. Something has to be done to help these poor people.,5.0,5.0,0.0,5.0,6.0
"Just read an article about the situation in Haiti a month after the hurricane. Relief is being distributed better than after the last hurricane since the capital city was less affected and learnings from the previous situation were used to make some improvements. But getting food and water purification tablets distributed, and fairly, is a big problem. People are crazed with hunger and become violent, or give in to despair. Cholera is revving up. These are the immediate problems, but shelter, long-term rebuilding, voting in the upcoming election, and other issues lurk too. Somehow we have to figure out better relief efforts for natural disasters.",5.0,5.0,4.0,5.0,5.0
"It's terrifying to think that suicide is becoming more common in younger and younger children.  I can believe that it happens with teenagers, but it's starting to become more common in children and preteens too.  I can't imagine the anguish you would feel to lose a young child to suicide.  I can't imagine how you would move on from that.",6.0,5.0,0.0,5.0,6.0
"Hey, I saw your post about people harming the environment and I definitely agree with you. Just take a look at this article - it talks about how foods are being wasted and it can potentially harm the environment. Since so many people do not care about the environment or do not know the effects of harming the environment, how about you and see set up some program that would help improve the environment?",6.0,5.0,3.0,5.0,5.0
"I was reading an article about poachers killing off many elephants because of the ivory trade. One part that stuck in my mind is that in one country, the elephants are protected more than they are in the neighboring country. It is odd that an elephant can literally walk away from its protection by wandering into the neighboring country. I was not aware of any of this. The article somewhat jokingly said that elephants do not have passports.",5.0,2.0,3.0,5.0,5.0
We should protect our environment from now on. I think a lot of wild animals have been put into danger because of human beings. People have put too much plastics into the oceans and pollute the living society of wild animals. It was danger to them if there is plastic around. I wish people will do a better jobs.,5.0,3.0,3.0,5.0,5.0
"I read an article about Typhoon Meranti. The article said the storm passed by Taiwan without actually hitting the island, which I suppose was a good thing, because evidently there was another storm in 2009, Typhone Morakot, that killed a bunch of people and did billions of dollars of damage. I'm glad I don't live somewhere where there's any inclement weather like that, it must be miserable to live on an island where it's hot and crowded.",5.0,4.0,4.0,5.0,5.0
"I have very little sympathy for Turkey, it's a country that has been playing every sides of the field it can for a long time. It is so split, because of this. I feel for the people, and that's why there are so many split groups, not counting outside terrorist groups trying to gain influence in the area. I feel nothing for the country, only the people.",5.0,3.0,4.0,5.0,3.0
I'm sorry to hear that about Dakota's parents. Even when you are adult it must be hard to see your parents splitting up. No one wants that to happen and it's unfortunate that her parents couldn't work it out. I hope they are able to still remain civil around the kids and family. Just because it didn't work romantically doesn't mean it won't work at all.,5.0,4.0,1.0,5.0,4.0
This story makes me sick to my stomach.  I hate reading things about where my food comes from.  It's bad enough to know that i am eating an animal but to know it suffered makes it worse.  While the story is about the the suffering of an animal at the end of it's life it seems to ignore the suffering that the chicken goes through 99.9% of the time it is alive.  This kind of story makes me want to go vegan.,5.0,5.0,1.0,5.0,4.0
"It kind of worries me a little bit because sometimes I go through phases where I have a really hard time falling asleep or staying asleep. It's so weird. It happens or no reason and it last's for like 2 weeks and then all of a sudden stops and doesn't happen again for awhile. Sometimes I'm so tired and I really want to fall asleep but I just can't. I try everything, melatonin, warm milk, an eye mask and a fan or white noise but nothing works and then all of a sudden I'm fine again and no problems.",3.0,4.0,3.0,5.0,3.0
"It is really sad this country is still having major issues with prejudice and inequality. Being a minority myself, I feel for the Muslims and others who faced terrible treatment just because of their heritage. I hope you don't have to experience these terrible things as they have. I would be really careful who you talk to just to be on the safe side. It is an unpredictable world we live in today sadly.",5.0,4.0,0.0,3.0,5.0
"Cricket players in England are likely going to have trouble sleeping after a 4th day of the first Test. Being in their shoes, playing hard and working together is the key to beating Bangladesh and they need to stay on top of their game in order to win. While it's physically demanding, giving up or blaming lack of sleep is simply not an option for the team.",5.0,4.0,3.0,5.0,4.0
"This is such a sad way for this actor to have to go. He contributed so much to his field, and he deserves a smooth, peaceful exit to life. I really hope that he and his friends and family will be okay. I know that it can be incredibly hard on the family to deal with these types of diseases and physical issues. Wishing them all the best.",5.0,4.0,1.0,5.0,5.0
"What a legend, am I right friend. I have never really got into Lenoard Cohan much but I realize hard work when I see it. This man is a legend in his own rights. Books, poetry books while still an undergraduate. This man did it all. Did you know he was afraid to sing really and hated being in front of all the people at first but obviously he got over it eventually. That makes him so relatable towards me. I feel pretty sympathetic towards the family, they lost a great man. I am glad he made so much music cause his stuff will live on forever. Thats why I wanted to be a rockstar, to live on after I die.",5.0,4.0,3.0,5.0,5.0
"Here we go again, talking about political figures forging and waging war for the popular vote. They switch sides and change their point of view so much that it is easy to say they don't care about the common person, only their chair in office. I think that the parties have merged into one, one mass all out war to get into office.",5.0,4.0,0.0,3.0,3.0
"Considering that since Donald Trump got elected, there has been a rise in reported hate crimes that have turned out to be hoaxes, I'd say there's at least a fifty percent chance this is a fake too. Even if it's not, it didn't happen to me or anyone I care about, and it didn't happen anywhere near where I live, so it's of absolute zero concern to me. Nothing more to say about that, but I know I have to fill in a certain number of characters.",5.0,4.0,0.0,5.0,4.0
"I don't really feel much of anything when I read about this sort of incident since it happens all the time, I guess if I had to come up with something I would say I feel vaguely annoyed and irritated, I don't see why people can't manage to watch sports games in an orderly, non-violent manner, so the fact that we have to deal with this nonsense every time a popular sporting event happens is irritating. I think that it should not be difficult for people to conduct themselves appropriately, so it is frustrating that this sort of thing happens so often during sporting and other events.",6.0,4.0,0.0,6.0,3.0
"The United States should be ashamed  of how this last election went. It was sad that they could not be fair to other countries in the campaigning. Trump bullied other countries and the other bullies in the US voter for him. There is no reason why such a fool should be running our country. I know as Americans anyone can become president, but that does not mean that they do not have to be presidential material.",6.0,4.0,0.0,5.0,5.0
"Hey, here's another article that I'm sending to you for no good reason, since neither of us are interested in this kind of thing. It looks like more people died for shitty reasons, but maybe some are still alive. And, if there's anything that people love, it's the idea that things can be ok and / or get better. People fucking love this stuff. But, I did think that the bit about a HEN being rescued was out of place. haha. So, what do you think?",5.0,5.0,1.0,5.0,5.0
"This is a sad story. There is a Rhino Orphanage, but a beloved rhino just passed about. They tried so hard to save this rhino, and unfortunately the baby rhino named Thula is the area that this happened in. It never gets easier. The other rhinos here are being taken care of, but it was a great loss, and we all feel so bad about it. The name of the baby rhino was Isibindi, and she will be missed.",3.0,3.0,4.0,5.0,3.0
"Hello, how have you been lately? I am curious about an article I read recently, said that an Instagram publication of a mother reached almost 400 ""likes"" in her account and more than 800 ""likes"" in the account of the 4th quarter of the Bodies Project. Birth Without Fear also published his photo on Facebook, where he reached more than 6,000 likes., I realized that the article had a problem that interested me more, because of the events that were happening in this one.",5.0,4.0,4.0,5.0,5.0
"here regular army checkpoints serve as a reminder of the serious threat Boko Haram still poses. But despite efforts from aid organizations like ours, there are still 2.2 million people living in unreachable areas in northeast Nigeria, with no contact to the outside world ― and no guarantee of safe passage for aid workers. We don’t yet know the full extent of the crisis ― the Nigerian military and humanitarian organizations like Mercy Corps are still trying to push into these parts of the country ― but based on what we’ve seen so far, we fear the worst. “The carnage becomes more glaring as we gain access to newer areas, and it has become a struggle for those of us in the forefront to comprehend how to help the thousands we come across who need our support,” said Michael Mu’azu, our humanita",5.0,4.0,3.0,5.0,5.0
"The article says that-Shannen Doherty Shares Her Cancer Story With Chelsea Handler In Emotional, Tear-Filled Interview — Shannen Doherty recalled what it’s like to be diagnosed with cancer in an emotional new interview with Chelsea Handler. During the sit-down, set to air on Handler’s Netflix show, Chelsea, the actress holds back tears while revealing what she’s learned through her health crisis. “I think what’s beautiful and hard and interesting about cancer is that it tears you down and builds you, and tears you down and builds you,” the Beverly Hills, 90210alum says in the clip. “It remakes you so many different times. The person I thought I was supposed to be or was going to be or who I thought I was six months ago is now somebody completely different. I realize,",5.0,5.0,4.0,5.0,5.0
"This story about the shooting at the airport is absolutely breaking my heart.  There is no reason for these violent gun actions to continue to go on.  Can you imagine if this had been our dad or other friend or family member?  I can not imagine what the victims family is going through right now.  The poor people in the airport must have been in a frenzy.  It had to have been scary to not know what was going on.  Especially before everyone knew the gunman was dead.  This one cowards acts caused so much turmoil and upheaval for so many people.  Can you imagine all of the money that was wasted because of his stupid choices.  Between flights being cancelled, rearranged, police officers time.  I wish we could understand what he was thinking and why he did this mess.",6.0,5.0,4.0,6.0,5.0
"so i just read this article, a very interesting one. you all need to read it to understand what it is really about. there is a way the author puts things in a very simple way for everyone to understand. i would encourage you all to find it and read it. it will be worth your time.",4.0,4.0,1.0,5.0,4.0
"Take a look at this guy! What a flip flopper!! He seems to endorse whoever is popular at the time - Trump or Obama.  I also hate his only tactic for arguing against his opponent, drawing on his personal life.  Instead of highlighting his policies, he’s trying to win on popularity.  I would never, ever vote for this guy!",5.0,4.0,3.0,5.0,5.0
"I read an article about a man who was caught smashing Donald Trump's star in Hollywood. He had a sledgehammer and was smashing it. I thought it sounded pretty funny. The article described some of the ways people are protesting, from covering the star with graffiti, to putting a Bernie Sanders sticker on it, to putting a barbed wire fence around it. I don't like that he even has a star, and I think if I were to go to Hollywood, I'd like to do something like this as well.",5.0,4.0,3.0,5.0,4.0
"I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad. Apparently there is a statistical study that says 100,000 people have been killed by this. The researchers tried to count ""early deaths"" and got that figure. I suspect the root problem is corruption. Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions cause great harm to the environment and to humans near and far. Maybe they should be charged with crimes for the deaths. On the other hand I dislike the idea of people being convicted of crimes via statistical analysis. It is too easy to manipulate.",6.0,4.0,1.0,5.0,5.0
"KKK is filled with losers. Not sure why they get any attention. Actually, I know exactly why they get attention. It makes Trump look bad. Since that is the goal of the media, they will not pass this chance up. KKK has been irrelevant for decades. This is still the case. Media can make them look relevant, but they are not.",3.0,3.0,3.0,5.0,3.0
It's weird how I don't really feel sorry for these people. Timeshares just seem like a terrible idea and I've always associated it with conspicuous consumption. Really...just rent a hotel room when you can go. Buying into a house with other people sounds like a total hassle and a problem waiting to happen. But I can't stand how grimy the companies are and how they jerk people around. It just shows that the whole timeshare concept is about digging into people's pockets. And the only way to get them to stop doing that is to put them out of business if they don't want to play fair.,5.0,5.0,0.0,5.0,6.0
"Sometimes I worry a little, when I'm out in public, about a mass-shooting (or even some crazy with a vehicle running people over) happening. But, on the other side of the coin, the chances are pretty slim of that happening. Plus, if you think about it, the worst thing that happens, if that were to occur, is that I die and then nothing is my problem anymore. I'm in no rush to die, but if it happens, it happens. It's an inevitability.",5.0,4.0,0.0,5.0,3.0
The article that I read was about these architects that are building things and they are kindof looking at the tactics for buildings and their tools that are used to build the buildings.  They want to see what will be safer and allow the people to make better buildings.  There was a recent mishap that caused several people to die and it was related to the building issues.,5.0,4.0,3.0,5.0,3.0
"It's horrifying to see a dog subjected to such a cruel fate. This brings attention to the numerous other cases of fatalism that could've been prevented by careful inspection and care for one's pets. Dogs deserve better from us, and it's our obligation as human beings to provide care for animals as much as possible.",3.0,4.0,3.0,3.0,3.0
"Sally Brampton: Journalist killed herself after 'missed opportunities' — Sally Brampton, founding editor of Elle magazine in the UK, killed herself after health professionals ""missed opportunities"" to offer her help, an inquest has heard. Ms Brampton, 60, who wrote a Daily Mail advice column, drowned after walking into the sea near her home on 10 May. Hastings Coroners' Court heard she was ""in crisis"" in March 2016 and had sought help from a psychiatrist and GP.",5.0,5.0,3.0,5.0,5.0
Hey just wanted to write you a note and see if you have been watching the news. They are reporting finding a mass grave near mosul of 100 dead bodies most of them decapitated and some thirty three thousand people that is displaced . that is terrible. We need to do something. The US is setting up service centers families which is a great idea.,6.0,3.0,3.0,5.0,5.0
Mexico is disturbed by our current President Donald J Trump. Their currency Pesos dropped a lot when he was elected. Trump wants to build a wall between the two countries borders as well. The Mexican government seems very apprehensive about our new glorious President. Their economy might drop due to the building of the wall and lowering of all the immigrants trying to get into the U.S. by crossing into our borders.,5.0,4.0,3.0,5.0,4.0
"Heyy! Although this story is sad, I found it definitely alarming and should serve as an example on how this obsession with selfies needs to stop. Apparently, a guy was killed by a python because he was trying to take a good selfie. I think he was one of those people who like to take selfies doing something daring",3.0,4.0,3.0,5.0,5.0
it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.  relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is dealt with.  closing beach in australia is a good precautionary method,5.0,4.0,4.0,5.0,5.0
"I was reading about a few people that were killed as a result of Typhoon Meranti.  I think it's fortunate that not too many people were killed during this storm.  It seems like people have generally gotten better about heeding warnings about these powerful storms.  However, it seems like infrastructure damage is something that needs to be analyzed.",5.0,5.0,3.0,5.0,5.0
"Sadly this has become common in our society. Blacks are killed by police, and nothing seems to make a difference or matter. I can guarantee that if it was a black cop killing a while person, the outcomes would be entirely different. I dont blame the black community for their anger and dissapointment. I'm angry and dissapointed I cant imagine how they must feel.",3.0,5.0,3.0,5.0,3.0
"This article here was a bit confusing and I really couldn't see the point. From what I gathered a Militia from Ohio is trying to defend its' people from an overbearing federal government. I can completely understand why they would want to stand up to the federal government. Apparently, a protestor was shot by the government. I seen nothing in the article that explained the protestor was violent or a danger to the ones around him. Just shot for protesting. This is an outrage!",5.0,5.0,4.0,6.0,5.0
